@relation 'RapidMinerData-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,1'

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute Label {1,4,5}

@data
81,5,84,0,-12,18,3,97,94,5
80,-2,84,0,-14,-2,4,99,96,5
83,0,86,0,-4,-3,3,92,88,5
56,0,82,0,54,-21,26,28,2,1
64,-1,111,0,62,-1,47,49,2,1
37,0,76,2,26,-27,39,50,12,1
37,0,79,-1,10,-6,43,69,26,1
107,1,108,0,70,0,1,38,38,5
78,2,81,0,-40,0,4,123,120,5
56,0,80,-1,6,8,24,75,50,4
55,-4,93,0,46,0,37,46,8,4
58,1,86,0,56,0,28,30,2,1
56,2,95,0,42,0,39,54,14,4
82,0,86,0,-4,-16,3,91,88,5
56,0,96,3,44,21,40,52,12,4
82,0,87,6,-40,1,5,128,124,5
80,0,84,-4,-36,0,4,120,116,5
37,0,79,5,0,0,42,79,36,1
37,0,79,5,0,0,42,79,36,1
78,1,82,0,-42,-25,4,126,122,5
81,-5,84,0,-22,-6,4,108,104,5
37,0,81,4,30,0,44,50,6,1
55,0,78,0,2,-11,23,75,52,4
80,0,84,0,-24,5,4,110,106,5
37,0,75,0,34,-24,38,41,2,1
45,0,89,0,46,5,44,42,0,1
56,4,98,0,52,18,42,46,4,4
56,0,79,0,10,31,23,68,46,4
48,0,84,-1,46,0,36,37,2,1
37,-1,78,0,36,-22,41,42,2,1
81,0,84,0,-22,-8,3,108,104,5
37,0,103,0,20,4,66,82,16,1
56,0,78,0,8,-18,22,70,48,4
56,5,97,0,38,4,40,58,18,4
55,0,77,0,30,-7,22,46,24,4
49,0,86,0,50,2797,37,37,0,1
43,0,81,1,42,-3,37,39,2,1
55,0,93,0,50,-17,38,44,6,4
40,0,86,0,38,0,46,47,2,1
56,0,98,5,50,-3,42,49,8,4
55,0,78,-2,16,12,23,63,40,4
46,0,86,2,46,6,40,39,0,1
77,-1,81,0,-40,30,4,123,118,5
102,0,102,-5,70,-5,1,33,32,5
56,0,96,3,50,6,40,47,6,4
56,2,78,0,16,-10,22,63,40,4
80,0,84,6,-24,11,4,110,106,5
56,-1,97,0,46,-7,41,50,10,4
55,0,77,0,-6,-17,21,85,64,4
43,-5,83,0,44,12,40,39,0,1
56,0,92,0,50,2,36,43,6,4
55,0,78,0,8,-11,23,70,48,4
102,0,103,0,72,22,1,31,30,5
37,0,108,3,34,-1,71,75,4,1
55,0,77,0,38,-19,22,39,16,4
105,4,108,0,70,0,2,38,36,5
55,0,95,0,52,9,40,44,4,4
56,0,98,1,50,0,42,49,8,4
55,-1,77,0,10,-4,22,67,46,4
56,0,78,3,10,4,22,68,46,4
58,1,85,5,56,0,28,28,0,1
56,0,96,2,38,-15,40,57,18,4
55,0,77,0,20,-5,22,57,34,4
55,0,96,0,52,-29,41,44,4,4
44,3,80,-2,42,-25,36,39,2,1
55,0,77,0,34,-2,22,44,22,4
56,0,95,0,56,2,40,39,0,1
55,0,93,0,16,-4,38,78,40,4
45,0,87,3,44,0,43,43,0,1
56,1,81,0,-6,4,25,88,64,4
44,-2,83,0,44,0,40,39,0,1
48,0,95,0,46,-6,47,49,2,1
55,0,93,0,10,-9,37,82,46,4
76,0,81,-7,-42,-14,5,125,120,5
55,0,77,0,30,-29,22,46,24,4
41,-2,81,0,42,15,40,39,0,1
55,0,78,0,10,0,23,68,46,4
75,6,79,6,-42,0,4,123,120,5
56,0,79,-7,6,-6,24,74,50,4
43,0,79,0,44,14,36,35,0,1
56,0,79,0,12,2,23,66,42,4
55,0,97,0,50,-2,42,48,6,4
37,0,77,0,36,-14,39,41,2,1
56,0,95,0,42,-15,40,54,14,4
56,0,77,0,-22,16,21,100,80,4
56,0,95,-2,42,-3,40,54,14,4
37,0,74,0,26,-17,38,48,10,1
55,0,77,0,-18,-8,21,95,74,4
37,0,106,-3,26,0,69,80,12,1
80,0,84,0,-36,-5,4,120,116,5
56,0,78,0,44,13,22,34,12,4
38,-5,79,0,38,0,41,40,0,1
56,3,97,0,46,17,41,51,10,4
37,0,76,11,20,-2,40,55,16,1
107,0,108,-6,70,-19,1,38,36,5
49,-1,85,0,50,4,36,36,0,1
37,0,79,0,12,14,43,66,24,1
78,-1,82,0,-42,0,4,126,122,5
55,0,82,0,-20,26,26,103,76,4
45,0,80,-4,46,25,35,34,0,1
37,-1,77,-6,8,-18,41,70,28,1
55,0,78,0,2,-13,23,75,52,4
56,0,79,6,12,-5,23,66,42,4
44,0,82,-6,44,-2,38,38,0,1
37,4,81,2,-2,0,43,83,40,1
56,1,81,0,-10,-5,25,92,66,4
43,0,83,0,44,9,40,39,0,1
55,0,93,0,42,-13,37,51,14,4
37,0,104,-1,28,7,67,75,8,1
55,0,78,0,0,-2,23,78,56,4
37,0,84,0,26,-8,47,58,12,1
56,0,92,0,46,-24,36,46,10,4
107,0,108,0,70,-29,1,38,36,5
103,4,104,-1,70,-1,1,35,34,5
43,-5,82,0,42,-30,39,41,2,1
37,0,81,0,30,3,44,50,6,1
56,0,92,0,-2,-10,36,95,58,4
55,0,77,-3,10,6,22,67,46,4
37,0,80,-1,12,-2,43,67,24,1
49,3,77,0,50,17,29,28,0,1
53,-2,108,0,54,18,55,54,0,1
55,0,95,-1,38,-28,40,57,16,4
56,0,76,0,-14,-6,20,92,72,4
82,0,86,0,-22,4,4,109,106,5
37,0,109,0,36,-1,71,73,2,1
82,0,86,0,-10,31,3,96,92,5
85,-3,88,0,2,7,3,86,82,5
55,0,77,-1,28,11,21,48,28,4
80,0,84,0,-36,-5,4,120,116,5
55,0,77,0,0,-2,22,77,56,4
46,0,83,-7,46,0,37,37,0,1
56,0,79,0,16,2,23,63,40,4
81,0,84,0,-18,-5,3,103,100,5
56,0,77,0,-18,31,21,95,74,4
56,0,96,3,44,0,40,52,12,4
44,-4,93,0,44,0,49,49,0,1
56,0,77,0,8,-29,22,70,48,4
56,0,97,5,52,-1,41,45,4,4
51,-2,84,5,52,0,33,33,0,1
105,1,106,0,70,0,1,36,34,5
55,0,77,-6,54,0,22,23,0,1
77,2,81,1,-40,13,4,123,118,5
55,0,76,0,-18,-7,21,94,74,4
55,-1,98,0,50,-18,42,49,6,4
55,0,82,0,-18,23,26,100,74,4
104,-3,105,-2,70,-17,1,35,34,5
53,0,86,6,54,3,33,32,0,1
81,3,85,0,-40,6,4,126,122,5
56,0,81,0,-20,-26,25,102,76,4
56,0,80,0,24,30,24,57,32,4
83,3,87,0,-40,0,4,128,124,5
52,5,81,0,52,1,30,30,0,1
71,-2,74,-9,-40,14,4,116,112,5
55,0,80,0,-4,7,25,85,60,4
80,0,84,4,-24,7,4,110,106,5
55,0,77,0,-2,0,21,79,58,4
42,0,81,0,42,0,38,39,2,1
56,0,77,0,20,4,22,57,36,4
56,3,99,0,50,1,42,49,8,4
41,0,86,0,42,21,46,45,0,1
37,0,76,-2,30,0,39,45,6,1
55,0,77,0,42,-9,22,36,14,4
55,0,93,-2,46,-17,37,46,8,4
84,0,88,0,0,16,3,88,84,5
56,1,81,0,-22,-13,25,105,80,4
37,0,75,0,36,2,37,39,2,1
56,0,97,3,52,0,41,45,4,4
55,0,92,-6,44,-9,37,48,12,4
55,0,77,0,-6,-3,21,85,64,4
44,-4,79,0,44,0,36,35,0,1
101,0,102,0,70,-26,1,32,32,5
55,0,82,0,-42,-9,26,126,100,4
49,0,81,5,46,-2,33,35,2,1
46,1,79,0,46,2,33,32,0,1
81,0,84,0,-14,-9,4,100,96,5
82,2,86,2,-2,0,3,88,84,5
56,1,95,0,38,0,40,57,18,4
82,0,86,-2,-40,9,4,128,124,5
55,0,78,-1,0,-4,23,78,56,4
56,0,98,0,42,-10,42,57,14,4
56,0,97,1,44,-6,41,53,12,4
102,0,103,0,72,19,1,31,30,5
85,0,89,0,2,-1,4,86,82,5
84,0,88,-1,-2,-11,3,90,88,5
50,2,91,6,50,0,41,42,0,1
55,0,92,-3,-4,0,36,97,60,4
41,0,81,3,42,17,41,40,0,1
37,1,90,0,6,0,53,85,32,1
37,0,78,0,0,-17,41,78,36,1
37,0,80,0,10,0,43,70,26,1
104,4,106,8,72,5,1,33,32,5
48,0,84,-1,46,0,36,37,2,1
78,2,82,1,-40,18,4,123,120,5
77,0,81,0,-40,15,4,123,118,5
84,2,86,-3,-4,0,3,92,88,5
80,1,84,0,-36,0,4,121,116,5
37,0,77,0,-18,18,41,96,54,1
55,0,97,0,50,11,42,48,6,4
55,0,79,-2,24,-5,23,55,32,4
55,0,82,4,-12,0,26,95,68,4
79,0,83,0,-40,-25,4,125,120,5
37,0,77,0,-2,5,41,80,40,1
37,0,83,2,34,0,46,49,2,1
55,3,86,0,54,0,30,32,2,1
55,0,77,0,16,23,22,62,40,4
56,3,95,0,42,-14,40,54,14,4
55,0,91,-6,-4,2,35,96,60,4
56,-1,97,-2,46,0,41,51,10,4
80,0,84,0,-32,5,4,117,114,5
55,1,77,0,44,2,22,34,12,4
80,0,84,0,-36,-11,4,120,116,5
55,0,77,0,30,-7,22,46,24,4
76,0,80,-7,-40,0,4,121,118,5
82,1,86,0,-10,4,3,96,92,5
50,3,77,0,50,0,28,28,0,1
55,0,82,6,-12,0,26,95,68,4
43,-5,80,-2,42,-6,37,39,2,1
56,0,95,0,50,14,40,46,6,4
37,0,81,0,36,-7,43,44,2,1
50,0,91,0,50,0,40,42,2,1
53,-1,85,0,54,0,32,31,0,1
55,0,78,0,2,-30,23,75,52,4
85,0,88,0,0,-16,3,88,86,5
85,-1,88,0,2,-10,3,86,82,5
55,0,78,0,44,-13,23,34,12,4
55,0,98,0,52,10,42,46,4,4
55,0,77,4,-18,0,21,95,74,4
55,-3,93,0,50,0,37,44,6,4
43,-1,79,0,42,-12,36,38,2,1
45,0,87,-4,44,0,42,43,2,1
51,3,81,0,52,17,29,29,0,1
106,-1,108,0,70,0,2,38,36,5
56,0,97,1,50,-5,41,48,6,4
46,2,77,0,46,10,32,31,0,1
46,3,81,0,44,-19,35,37,2,1
37,0,81,0,36,-6,44,45,2,1
76,3,81,0,-42,-13,4,125,120,5
48,0,81,0,46,-1,33,35,2,1
102,-1,103,-3,70,-13,1,33,32,5
51,0,81,0,52,20,30,29,0,1
47,0,79,4,46,0,33,33,0,1
37,0,102,0,36,0,65,66,2,1
55,-1,98,0,46,23,42,51,8,4
56,0,95,-1,44,-12,40,51,12,4
80,1,84,0,-42,-29,4,128,124,5
55,0,82,0,-40,19,26,123,96,4
56,1,97,0,52,6,41,45,4,4
55,-1,79,-6,20,-10,23,58,34,4
56,0,92,0,46,-28,36,46,10,4
101,0,102,0,70,-16,1,32,32,5
56,0,97,3,52,0,41,45,4,4
55,0,92,0,8,-18,37,84,48,4
55,0,77,1,0,0,22,77,56,4
85,0,88,5,6,0,3,83,80,5
56,0,81,-3,-12,-12,25,94,68,4
56,0,78,0,24,-13,22,55,32,4
37,0,92,0,24,26,55,69,14,1
43,0,86,-7,42,0,43,45,2,1
101,0,102,0,72,13,1,29,28,5
79,0,83,0,-40,-5,4,125,120,5
56,0,96,8,46,0,40,50,10,4
75,1,79,0,-42,0,4,123,118,5
80,0,84,0,-36,-14,4,120,116,5
55,2,77,0,28,0,22,48,26,4
56,0,96,0,50,-27,40,47,6,4
56,0,95,5,46,0,40,49,10,4
78,7,82,4,-42,-14,4,126,122,5
81,0,85,4,-12,0,4,98,94,5
55,0,76,0,-14,4,21,92,70,4
37,0,78,0,18,3,41,60,18,1
55,0,96,-2,38,-3,41,57,16,4
56,0,81,5,-2,0,25,83,58,4
81,0,84,-1,-22,0,3,108,104,5
55,0,93,0,52,-14,38,42,4,4
46,0,82,0,46,2,36,35,0,1
82,-4,86,0,-10,2,4,96,92,5
45,0,86,0,46,19,41,40,0,1
37,-4,90,0,28,0,53,62,8,1
56,4,97,1,50,0,41,48,6,4
55,0,77,0,24,-1,22,54,32,4
56,0,77,0,46,4,22,31,10,4
82,0,86,0,-12,-18,3,99,96,5
55,0,82,0,-20,15,26,103,76,4
85,0,89,0,6,19,4,84,80,5
37,0,96,0,24,0,59,73,14,1
56,0,96,0,42,27,40,55,14,4
56,5,98,0,50,0,42,49,6,4
55,-5,97,0,46,0,42,51,8,4
46,0,82,0,44,-14,36,38,2,1
38,3,81,0,38,8,43,42,0,1
78,0,83,7,-42,0,4,126,122,5
104,-5,105,-3,72,11,1,33,32,5
55,0,95,-2,38,0,40,57,16,4
56,0,95,0,46,-3,40,49,10,4
79,-1,83,0,-32,106,4,117,112,5
37,0,108,1,34,-4,71,75,4,1
104,0,106,0,70,-21,1,36,34,5
56,2,99,0,46,-8,42,52,10,4
56,0,76,0,-4,9931,20,81,62,4
44,2,81,0,42,-22,37,39,2,1
55,0,86,0,54,-2,30,32,2,1
56,0,79,0,54,-5,23,24,2,1
81,0,84,0,-14,14,3,100,96,5
55,0,98,0,46,-3,42,51,8,4
56,0,77,0,-6,28,21,85,64,4
80,1,84,0,-40,2,4,126,122,5
41,0,77,7,42,16,36,35,0,1
56,5,84,0,54,-6,28,30,2,1
84,5,88,0,-2,0,3,90,88,5
56,0,81,0,-14,9,25,97,72,4
47,0,84,0,46,0,37,37,0,1
56,0,95,0,44,-7,40,51,12,4
80,4,84,0,-28,0,4,112,108,5
41,1,106,-1,42,3,65,65,0,1
56,0,97,-7,46,0,41,51,10,4
52,5,81,0,52,1,30,30,0,1
46,1,86,0,46,0,40,40,0,1
37,-1,77,0,20,0,40,57,16,1
41,0,89,0,38,-1,48,50,2,1
55,0,92,0,-4,0,36,97,60,4
56,0,97,5,52,18,41,46,4,4
55,0,97,-6,50,0,42,48,6,4
57,-3,88,-2,56,0,31,31,0,1
56,0,79,0,10,4,23,68,46,4
80,0,84,-6,-42,0,4,128,124,5
42,-3,75,0,42,0,32,34,2,1
55,0,95,0,34,-10,40,62,22,4
55,0,96,0,38,-9,41,57,16,4
52,0,88,-7,52,0,36,36,0,1
55,1,77,0,-22,0,21,100,78,4
55,0,77,0,16,-2,22,62,40,4
80,0,84,0,-32,5,4,117,114,5
84,0,88,-1,-2,-9,3,90,88,5
37,0,78,3,26,-2,42,52,10,1
56,0,81,0,-14,-2,25,97,72,4
49,5,84,0,50,9,35,35,0,1
79,2,83,0,-42,-19,4,126,122,5
55,0,97,-1,50,29,42,48,6,4
55,0,95,-1,38,28,39,56,16,4
55,0,82,0,-24,-10,26,108,82,4
55,0,79,5,0,0,23,79,56,4
82,0,86,-1,-40,4,4,128,124,5
52,0,81,-4,52,4,30,30,0,1
82,4,86,4,-2,0,3,88,84,5
45,-2,109,0,44,-1,64,66,2,1
55,0,95,0,54,-3,40,41,2,1
46,0,81,0,46,5,35,34,0,1
81,2,85,0,-12,0,4,98,94,5
37,0,82,0,24,-9,45,59,14,1
55,0,77,0,12,-18,22,65,42,4
56,0,81,0,0,4,25,81,56,4
80,0,84,-4,-20,1,4,105,100,5
80,0,84,0,-24,31,4,110,106,5
56,0,77,8,24,0,22,54,32,4
55,0,77,0,-24,26,21,103,82,4
55,0,77,0,24,-24,21,54,32,4
76,-1,81,0,-40,0,5,122,118,5
56,0,77,0,-6,-2,21,85,64,4
37,1,80,0,20,11,43,59,16,1
55,0,79,0,20,-18,23,58,34,4
105,-2,106,0,72,4,1,34,32,5
37,0,77,0,18,6,40,59,18,1
55,-1,79,-6,20,-10,23,58,34,4
81,3,84,0,-14,0,3,99,96,5
81,0,86,0,-22,8,4,109,104,5
55,0,77,5,10,0,22,67,46,4
82,-1,87,0,-40,1,5,128,124,5
81,4,84,0,-24,0,4,110,106,5
79,0,83,0,-30,15,4,114,110,5
37,0,83,2,36,-2,45,46,2,1
55,0,93,0,46,-11,37,46,8,4
56,2,99,4,46,0,43,52,10,4
48,0,78,0,50,27,30,29,0,1
47,0,79,0,46,0,32,33,0,1
55,0,77,7,28,-6,22,49,28,4
55,0,93,-1,50,-1,37,44,6,4
46,3,86,0,46,5,40,39,0,1
78,0,81,0,-40,0,4,123,120,5
81,0,85,6,-12,1,4,98,94,5
55,0,92,0,24,-5,37,69,32,4
80,5,84,0,-38,0,4,123,118,5
85,1,88,0,2,7,3,86,82,5
43,5,84,0,42,0,42,43,2,1
55,0,96,0,52,3,41,44,4,4
55,0,78,0,6,0,23,73,50,4
80,0,84,0,-24,31,4,110,106,5
85,-1,89,0,2,-3,4,86,82,5
55,0,77,8,-22,-26,21,100,78,4
44,0,82,0,42,-22,38,41,2,1
105,0,106,4,70,0,2,36,34,5
106,3,108,0,70,0,1,38,36,5
43,2,79,0,42,0,36,38,2,1
41,0,77,0,42,20,37,36,0,1
56,2,98,0,50,-29,42,49,6,4
43,-3,86,0,42,-19,42,44,2,1
56,0,97,0,52,11,41,45,4,4
55,0,78,0,18,14,23,60,38,4
53,0,79,0,52,-9,26,27,2,1
55,-1,98,0,52,16,42,46,4,4
37,0,106,-1,36,-10,68,69,2,1
56,0,96,0,38,-29,40,57,18,4
57,1,82,2,56,0,25,25,0,1
102,0,103,2,70,-5,1,33,32,5
56,0,77,0,-2,-5,21,79,58,4
56,-5,98,0,44,0,42,54,12,4
81,0,84,0,-20,-10,4,105,102,5
85,-5,88,0,0,0,3,88,84,5
56,1,80,0,20,-7,24,59,36,4
81,2,85,0,-42,-27,4,129,124,5
55,-1,77,7,16,0,22,62,40,4
56,-2,98,0,52,0,42,46,4,4
77,0,81,3,-40,0,4,123,118,5
41,-1,80,0,38,-10,39,41,2,1
37,0,77,0,-20,-6,41,98,58,1
56,0,76,0,-12,14,20,89,68,4
76,3,80,0,-42,0,4,124,120,5
37,0,80,4,34,0,43,46,4,1
51,0,86,0,50,-21,35,37,2,1
52,0,82,4,50,-30,30,33,2,1
81,0,85,0,-22,0,4,108,104,5
55,0,77,0,12,1,22,65,42,4
55,0,77,0,-24,-23,21,103,82,4
56,0,80,-1,-10,0,24,90,66,4
56,0,92,0,-2,-3,36,95,58,4
55,0,77,0,-12,-8,21,90,68,4
55,1,75,-13,-4,-24,20,80,60,4
56,5,79,0,-4,0,24,85,62,4
44,2,86,0,44,18,43,42,0,1
80,-3,84,0,-42,0,5,128,124,5
56,0,96,1,50,2,40,47,6,4
82,0,86,8,-2,0,4,88,84,5
43,0,81,6,42,-7,37,39,2,1
86,2,89,0,2,0,3,86,84,5
105,4,106,2,70,0,1,36,36,5
41,3,86,7,38,-26,45,48,2,1
39,1,97,0,38,0,58,58,0,1
45,0,88,-222,46,-1845,42,41,0,1
73,9,77,7,-42,-4,4,121,118,5
55,0,78,0,16,6,23,63,40,4
37,0,80,0,28,2,43,52,8,1
55,0,93,0,0,-3,38,93,56,4
56,10,73,17,0,5,17,73,56,4
55,0,92,-4,44,-4,37,48,12,4
55,0,77,0,-28,-11,22,106,84,4
37,0,76,0,28,15,39,48,8,1
56,0,96,-3,52,31,40,44,4,4
49,0,88,-3,50,6,40,39,0,1
47,3,78,-4,46,0,31,32,0,1
55,0,93,1,20,0,38,73,34,4
102,0,103,0,72,19,1,31,30,5
42,2,76,0,42,0,34,35,2,1
44,-2,88,0,44,6,44,44,0,1
55,0,78,1,18,12,23,60,38,4
55,0,78,0,2,-11,23,75,52,4
55,0,79,0,18,10,23,61,38,4
55,0,95,0,38,-15,40,57,16,4
56,-3,96,7,42,0,40,55,14,4
76,2,81,-4,-42,-1,5,125,120,5
82,0,85,-5,-10,0,3,95,92,5
55,0,81,0,-6,-29,25,88,64,4
102,0,102,-2,70,-16,1,33,32,5
45,-1,86,0,46,9,40,39,0,1
41,0,76,0,42,23,35,35,0,1
80,0,85,6,-40,10,5,126,122,5
71,2,75,1,-42,-14,4,119,114,5
37,0,81,-3,36,0,44,44,0,1
56,3,97,0,46,9,41,51,10,4
56,0,82,7,-14,0,26,97,72,4
55,0,92,-7,46,0,36,45,8,4
56,0,76,0,-6,28,20,84,64,4
55,0,78,2,8,-28,23,70,48,4
42,5,78,0,42,1,37,37,0,1
55,0,77,0,0,2,22,77,56,4
55,0,99,0,46,-30,43,52,8,4
56,0,76,0,-14,-4,20,92,72,4
55,-5,81,0,-6,0,25,88,64,4
56,0,78,-2,44,13,22,34,12,4
101,2,102,0,72,16,1,29,28,5
55,-2,81,0,-10,0,26,92,66,4
55,0,79,0,18,-24,23,61,38,4
55,-1,98,-6,42,0,42,57,14,4
42,0,87,5,42,0,45,46,2,1
55,0,77,0,10,-13,21,66,46,4
85,0,88,0,6,24,3,83,80,5
53,0,84,0,54,10,31,30,0,1
55,-3,97,0,50,0,41,48,6,4
37,0,80,0,18,25,43,62,18,1
80,-1,84,0,-20,3,4,105,100,5
55,0,93,0,38,-11,37,54,16,4
42,0,85,-2,42,-2,43,44,0,1
45,0,85,0,44,19,41,41,0,1
85,-3,88,0,2,7,3,86,82,5
55,0,77,0,-28,14,22,106,84,4
82,0,86,8,-10,5,4,97,92,5
104,-1,105,-6,70,0,1,35,34,5
47,-2,83,0,46,0,35,36,0,1
56,0,97,0,44,21,41,53,12,4
104,3,105,3,72,4,1,33,32,5
43,0,82,0,44,18,39,38,0,1
56,0,76,-2,-2,0,20,79,58,4
85,0,88,0,6,11,3,83,80,5
37,5,80,0,6,0,43,75,32,1
42,0,108,3,42,0,67,67,0,1
82,3,86,0,-40,2,4,128,124,5
56,0,93,8,52,0,37,41,4,4
55,0,98,2,50,0,42,49,6,4
105,2,107,5,72,2,1,35,34,5
55,0,77,0,16,-29,22,62,40,4
56,0,79,0,12,0,23,66,42,4
56,1,97,-1,52,0,41,46,4,4
56,0,81,0,-20,-26,25,102,76,4
108,0,108,-6,72,7,1,36,36,5
55,0,92,-1,46,0,37,46,8,4
55,0,79,0,18,-15,23,61,38,4
55,0,93,1,20,0,38,73,34,4
75,2,79,2,-42,0,4,123,120,5
44,0,88,0,44,11,44,44,0,1
56,0,77,0,-6,-10,21,85,64,4
55,0,81,0,-2,0,25,83,58,4
84,-1,88,1,-2,0,4,90,86,5
80,3,84,0,-42,-18,4,128,124,5
55,0,93,0,50,17,37,44,6,4
43,0,85,0,42,-1,42,44,2,1
81,0,84,0,-20,0,4,105,102,5
56,0,76,0,-4,113,20,81,62,4
82,0,86,-1,-40,4,4,128,124,5
55,0,81,-1,-14,-3,26,97,70,4
55,-3,77,0,16,0,22,62,40,4
56,0,95,0,46,-4,40,49,10,4
55,-2,99,3,46,0,43,52,8,4
55,0,95,-2,42,-9,40,54,14,4
84,4,87,4,-4,0,3,92,88,5
38,1,90,0,8,8,52,82,30,1
45,-1,79,0,46,20,34,33,0,1
55,0,77,0,26,20,21,51,30,4
44,0,85,4,44,1,41,41,0,1
55,0,98,0,50,-1,42,49,6,4
56,-2,97,0,46,1,41,51,10,4
79,-1,83,-2,-40,2,4,124,120,5
45,-1,86,0,46,18,41,40,0,1
56,-1,98,0,52,0,42,46,4,4
41,0,81,2,42,4,39,39,0,1
55,0,95,0,44,25,40,51,12,4
84,0,88,0,6,-1,4,83,78,5
105,5,106,1,70,0,1,36,34,5
56,0,92,0,50,5,36,43,6,4
44,0,76,0,44,3,31,32,0,1
37,0,79,3,24,0,42,56,14,1
81,0,84,0,-20,-9,4,105,102,5
55,0,77,0,-28,-21,22,106,84,4
104,2,105,0,70,0,1,35,34,5
83,0,86,-2,-4,1,3,92,88,5
42,4,77,0,42,1,35,35,0,1
81,0,84,0,-14,-12,3,99,96,5
85,0,88,-1,6,-5,3,83,80,5
84,0,88,-1,6,-4,4,83,78,5
56,1,96,0,52,-11,40,44,4,4
56,0,77,0,-12,2,21,90,68,4
55,0,95,-3,46,0,40,49,8,4
105,0,106,-3,70,-4,1,36,36,5
56,0,79,1,0,1,24,79,56,4
45,0,93,3,44,0,49,50,0,1
82,0,86,0,-12,-3,3,99,96,5
55,0,77,4,-10,0,22,88,66,4
105,5,106,0,70,0,1,36,34,5
102,0,102,-3,70,-13,1,33,32,5
56,0,97,4,54,0,41,43,2,1
55,0,79,-3,20,0,23,58,34,4
55,0,96,0,44,-22,41,52,12,4
56,0,77,-1,12,0,22,65,42,4
41,1,81,0,42,7,39,39,0,1
82,-1,85,-3,-2,22,3,88,84,5
56,0,81,1,-10,-6,25,91,66,4
55,-1,77,-6,16,-14,21,61,40,4
39,0,90,0,38,0,51,51,0,1
55,0,77,0,38,26,22,39,16,4
55,-4,81,0,-10,-19,25,91,66,4
56,0,96,8,46,0,40,50,10,4
51,0,86,0,52,24,36,35,0,1
105,3,106,3,70,-27,1,36,36,5
55,0,77,0,10,1,21,66,46,4
41,4,78,0,42,5,37,37,0,1
81,-1,85,0,-40,3,4,126,122,5
55,-1,77,0,46,0,22,31,8,4
37,0,75,0,18,-16,38,57,18,1
56,0,81,0,-6,-8,25,88,64,4
84,0,88,0,0,23,3,88,84,5
56,0,76,0,-12,31,20,89,68,4
56,0,83,0,54,-18,27,29,2,1
75,2,79,2,-42,0,4,123,120,5
55,0,95,-3,36,-4,39,59,20,4
37,0,78,0,16,23,42,63,22,1
80,0,84,-1,-40,3,4,125,122,5
55,-5,77,0,16,0,22,62,40,4
37,-1,83,0,36,-4,46,47,2,1
80,-2,84,0,-14,0,4,99,96,5
55,-1,77,0,0,0,22,77,56,4
37,0,77,0,12,-3,41,65,24,1
45,0,81,0,44,-10,36,37,2,1
105,8,106,3,70,-26,1,36,34,5
56,0,96,0,54,-15,40,42,2,1
55,0,77,0,-10,2,21,87,66,4
105,0,106,0,70,0,1,36,36,5
78,0,83,3,-46,0,4,129,124,5
37,0,104,0,28,22,66,75,8,1
56,4,80,-1,-4,5,24,85,62,4
37,0,79,0,28,10,42,51,8,1
55,0,82,1,-18,-5,26,100,74,4
55,0,77,0,12,1,22,65,42,4
85,-1,89,0,6,19,4,84,80,5
54,0,87,7,54,0,33,33,0,1
40,-1,86,0,38,0,46,48,2,1
85,1,88,0,0,-1,3,88,86,5
45,0,83,0,44,-15,37,39,2,1
56,0,80,1,0,16,24,80,56,4
81,2,85,0,-40,11,4,126,122,5
55,0,96,0,52,-21,41,44,4,4
44,2,83,-1,44,0,38,39,0,1
41,0,80,2,38,-1,39,41,2,1
37,0,99,0,30,6,61,68,6,1
104,0,104,-8,70,-9,1,35,34,5
47,1,77,0,46,0,31,31,0,1
56,0,97,-1,50,-25,41,48,6,4
41,0,79,1,42,2,38,38,0,1
37,0,79,0,20,3,41,58,16,1
37,0,80,4,34,0,43,46,4,1
56,0,95,0,46,15,40,49,10,4
56,0,81,6,6,7,25,75,50,4
84,0,88,-1,-2,-9,3,90,88,5
49,0,83,-1,46,-10,34,37,2,1
56,0,81,0,-2,18,25,83,58,4
39,-5,81,0,38,0,43,43,0,1
102,-4,103,0,70,-15,1,33,32,5
38,0,109,0,36,-30,72,73,2,1
55,-2,98,2,38,-24,42,59,16,4
81,0,85,-2,-24,0,4,111,108,5
37,0,77,0,34,6,40,43,2,1
45,-3,77,0,46,22,31,30,0,1
42,0,85,-7,42,0,43,44,2,1
81,0,85,0,-40,11,4,126,122,5
79,-4,84,0,-32,0,4,117,112,5
55,0,92,0,-6,-28,36,99,64,4
53,0,80,0,54,6,27,26,0,1
55,-1,97,0,38,-28,42,59,16,4
77,6,81,0,-42,-22,4,125,122,5
81,0,85,-5,-22,0,4,108,104,5
55,0,97,5,50,0,41,48,6,4
55,0,78,-2,8,0,23,70,48,4
37,0,76,0,20,16,40,55,16,1
102,1,103,1,70,-6,1,33,32,5
44,0,84,0,44,10,41,41,0,1
81,1,84,0,-22,-5,3,108,104,5
37,-2,77,8,-2,0,39,79,40,1
44,2,76,0,44,8,32,32,0,1
55,0,79,0,20,-3,23,58,34,4
46,0,90,-4,46,0,43,43,0,1
49,0,81,-1,50,-9,32,32,0,1
55,0,97,4,44,0,41,53,12,4
37,0,76,0,34,-8,39,42,2,1
